task_id,test_index,solved,top1_solved,failure_class,pixel_acc,pred_shape,true_shape
68bc2e87,0,0,0,palette_mismatch,0.2,5x1,5x1
692cd3b6,0,0,0,layout_mismatch_minor,0.8133,15x15,15x15
694f12f3,0,0,0,layout_mismatch_minor,0.74,10x10,10x10
695367ec,0,0,0,palette_mismatch,0.7511,15x15,15x15
696d4842,0,0,0,palette_mismatch,0.9275,20x20,20x20
69889d6e,0,0,0,layout_mismatch_minor,0.84,10x10,10x10
6a11f6da,0,0,0,layout_mismatch_minor,0.52,5x5,5x5
6a1e5592,0,0,0,layout_mismatch_minor,0.8467,10x15,10x15
6a980be1,0,0,0,shape_mismatch,0.0,18x19,19x19
6aa20dc0,0,0,0,shape_mismatch,0.0,20x21,22x22
6ad5bdfd,0,0,0,shape_mismatch,0.0,5x11,10x10
6b9890af,0,0,0,shape_mismatch,0.0,5x5,14x14
6bcdb01e,0,0,0,shape_mismatch,0.0,7x7,8x8
6c434453,0,0,0,layout_mismatch_minor,0.79,10x10,10x10
6ca952ad,0,0,0,shape_mismatch,0.0,7x7,14x14
6cbe9eb8,0,0,0,shape_mismatch,0.0,12x11,15x13
6cdd2623,0,0,0,shape_mismatch,0.0,13x20,16x19
6cf79266,0,0,0,palette_mismatch,0.2175,20x20,20x20
6d0160f0,0,0,0,palette_mismatch,0.9669,11x11,11x11
6d0aefbc,0,0,0,layout_mismatch_major,0.1111,3x6,3x6
6d1d5c90,0,0,0,layout_mismatch_major,0.1944,6x6,6x6
6d58a25d,0,0,0,palette_mismatch,0.785,20x20,20x20
6d75e8bb,0,0,0,shape_mismatch,0.0,7x8,9x11
6df30ad6,0,0,0,palette_mismatch,0.88,10x10,10x10
6e02f1e3,0,0,0,layout_mismatch_minor,0.7778,3x3,3x3
6e19193c,0,0,0,palette_mismatch,0.86,10x10,10x10
6e82a1ae,0,0,0,layout_mismatch_minor,0.78,10x10,10x10
6ea4a07e,0,0,0,layout_mismatch_major,0.3333,3x3,3x3
6ea4a07e,1,0,0,palette_mismatch,0.2222,3x3,3x3
6ecd11f4,0,0,0,shape_mismatch,0.0,3x3,4x4
6f473927,0,0,0,shape_mismatch,0.0,3x6,12x12
6f8cd79b,0,0,0,shape_mismatch,0.0,5x4,7x6
6fa7a44f,0,0,0,palette_mismatch,0.1111,6x3,6x3
6ffe8f07,0,0,0,layout_mismatch_minor,0.5512,19x19,19x19
6ffe8f07,1,0,0,layout_mismatch_minor,0.5956,19x19,19x19
7039b2d7,0,0,0,shape_mismatch,0.0,5x5,3x5
705a3229,0,0,0,shape_mismatch,0.0,12x10,11x16
712bf12e,0,0,0,shape_mismatch,0.0,13x14,13x13
72207abc,0,0,0,shape_mismatch,0.0,3x19,3x29
72322fa7,0,0,0,shape_mismatch,0.0,13x12,19x19
72a961c9,0,0,0,shape_mismatch,0.0,9x6,9x11
72ca375d,0,0,0,shape_mismatch,0.0,2x2,3x4
73182012,0,0,0,palette_mismatch,0.3125,4x4,4x4
73c3b0d8,0,0,0,layout_mismatch_minor,0.8646,12x8,12x8
73ccf9c2,0,0,0,shape_mismatch,0.0,4x5,7x5
7447852a,0,0,0,shape_mismatch,0.0,3x15,3x25
7468f01a,0,1,1,solved,1.0,7x8,7x8
746b3537,0,0,0,shape_mismatch,0.0,3x1,1x5
74dd1130,0,1,1,solved,1.0,3x3,3x3
753ea09b,0,0,0,palette_mismatch,0.0,30x30,30x30
758abdf0,0,0,0,shape_mismatch,0.0,16x8,8x16
759f3fd3,0,0,0,shape_mismatch,0.0,10x10,12x12
75b8110e,0,0,0,palette_mismatch,0.375,4x4,4x4
760b3cac,0,0,0,layout_mismatch_minor,0.9259,6x9,6x9
762cd429,0,0,0,shape_mismatch,0.0,10x14,16x30
770cc55f,0,0,0,shape_mismatch,0.0,13x5,11x5
776ffc46,0,0,0,layout_mismatch_minor,0.69,20x20,20x20
77fdfe62,0,0,0,shape_mismatch,0.0,2x2,6x6
780d0b14,0,0,0,shape_mismatch,0.0,2x3,3x3
782b5218,0,0,0,palette_mismatch,0.36,10x10,10x10
7837ac64,0,0,0,palette_mismatch,0.4444,3x3,3x3
78e78cff,0,0,0,shape_mismatch,0.0,11x11,12x12
79369cc6,0,0,0,shape_mismatch,0.0,18x16,16x15
794b24be,0,1,0,solved,1.0,3x3,3x3
794b24be,1,0,0,layout_mismatch_minor,0.8889,3x3,3x3
7953d61e,0,0,0,palette_mismatch,0.125,8x8,8x8
79cce52d,0,0,0,layout_mismatch_major,0.0556,6x6,6x6
7acdf6d3,0,0,0,shape_mismatch,0.0,16x16,15x15
7b6016b9,0,0,0,palette_mismatch,0.6091,22x25,22x25
7b7f7511,0,0,0,shape_mismatch,0.0,3x3,4x3
7bb29440,0,0,0,shape_mismatch,0.0,4x6,6x4
7c008303,0,0,0,palette_mismatch,0.3889,6x6,6x6
7c8af763,0,0,0,layout_mismatch_major,0.44,10x10,10x10
7c9b52a0,0,0,0,shape_mismatch,0.0,3x4,5x3
7d18a6fb,0,0,0,palette_mismatch,0.5306,7x7,7x7
7d1f7ee8,0,0,0,shape_mismatch,0.0,22x28,29x28
7d419a02,0,0,0,shape_mismatch,0.0,16x14,25x20
7d7772cc,0,0,0,shape_mismatch,0.0,16x16,8x8
7ddcd7ec,0,0,0,palette_mismatch,0.84,10x10,10x10
7df24a62,0,0,0,layout_mismatch_minor,0.7921,23x23,23x23
7e02026e,0,0,0,layout_mismatch_major,0.4444,12x12,12x12
7e0986d6,0,0,0,shape_mismatch,0.0,13x16,12x17
7e2bad24,0,0,0,layout_mismatch_minor,0.7656,16x16,16x16
7e2bad24,1,0,0,layout_mismatch_minor,0.8242,16x16,16x16
7e4d4f7c,0,0,0,shape_mismatch,0.0,3x8,3x5
7e576d6e,0,0,0,palette_mismatch,0.1233,30x30,30x30
7ec998c9,0,0,0,shape_mismatch,0.0,8x8,7x7
7ee1c6ea,0,0,0,palette_mismatch,0.33,10x10,10x10
7f4411dc,0,0,0,shape_mismatch,0.0,17x17,10x10
7fe24cdd,0,0,0,palette_mismatch,0.1111,6x6,6x6
80214e03,0,0,0,shape_mismatch,0.0,3x3,4x3
80af3007,0,0,0,layout_mismatch_minor,0.8395,9x9,9x9
810b9b61,0,0,0,shape_mismatch,0.0,15x15,12x12
817e6c09,0,0,0,shape_mismatch,0.0,7x7,7x15
81c0276b,0,0,0,shape_mismatch,0.0,2x3,4x4
825aa9e9,0,0,0,shape_mismatch,0.0,6x10,10x20
82819916,0,0,0,shape_mismatch,0.0,12x8,14x10
83302e8f,0,0,0,shape_mismatch,0.0,29x29,27x27
833966f4,0,0,0,palette_mismatch,0.0,5x1,5x1
833dafe3,0,0,0,shape_mismatch,0.0,8x8,16x16
834ec97d,0,0,0,shape_mismatch,0.0,5x5,12x12
83b6b474,0,0,0,shape_mismatch,0.0,4x4,6x6
83eb0a57,0,0,0,shape_mismatch,0.0,9x5,10x10
8403a5d5,0,0,0,palette_mismatch,0.56,10x10,10x10
84551f4c,0,0,0,shape_mismatch,0.0,3x16,9x30
84551f4c,1,0,0,shape_mismatch,0.0,3x16,3x30
845d6e51,0,0,0,shape_mismatch,0.0,16x16,18x17
846bdb03,0,0,0,shape_mismatch,0.0,4x6,6x8
84ba50d3,0,0,0,shape_mismatch,0.0,9x9,18x18
84db8fc4,0,0,0,layout_mismatch_major,0.32,10x10,10x10
84f2aca1,0,0,0,shape_mismatch,0.0,6x6,13x12
855e0971,0,0,0,shape_mismatch,0.0,13x15,17x15
8597cfd7,0,0,0,palette_mismatch,0.0,2x2,2x2
85b81ff1,0,0,0,palette_mismatch,0.3571,13x14,13x14
85c4e7cd,0,0,0,shape_mismatch,0.0,8x8,14x14
85fa5666,0,0,0,shape_mismatch,0.0,12x12,8x8
8618d23e,0,0,0,shape_mismatch,0.0,5x3,5x6
868de0fa,0,0,0,shape_mismatch,0.0,11x11,20x20
8719f442,0,0,0,layout_mismatch_minor,0.84,15x15,15x15
8731374e,0,0,0,shape_mismatch,0.0,10x9,10x8
878187ab,0,0,0,layout_mismatch_minor,0.5156,16x16,16x16
87ab05b8,0,0,0,layout_mismatch_minor,0.75,4x4,4x4
880c1354,0,0,0,palette_mismatch,0.3438,8x8,8x8
88207623,0,0,0,shape_mismatch,0.0,16x16,16x18
8886d717,0,0,0,shape_mismatch,0.0,11x11,13x13
88a10436,0,0,0,shape_mismatch,0.0,8x7,10x11
88a62173,0,0,0,palette_mismatch,0.25,2x2,2x2
890034e9,0,0,0,palette_mismatch,0.1315,21x21,21x21
891232d6,0,0,0,shape_mismatch,0.0,23x20,27x25
896d5239,0,0,0,shape_mismatch,0.0,15x12,15x18
8a004b2b,0,0,0,shape_mismatch,0.0,7x7,14x18
8a371977,0,0,0,shape_mismatch,0.0,23x23,30x30
8a6d367c,0,0,0,shape_mismatch,0.0,14x14,14x18
8abad3cf,0,0,0,shape_mismatch,0.0,4x10,4x9
8b28cd80,0,0,0,palette_mismatch,0.3457,9x9,9x9
8b28cd80,1,0,0,palette_mismatch,0.3951,9x9,9x9
8ba14f53,0,0,0,palette_mismatch,0.4444,3x3,3x3
8be77c9e,0,0,0,layout_mismatch_minor,0.7778,6x3,6x3
8cb8642d,0,0,0,shape_mismatch,0.0,13x14,19x24
8d5021e8,0,0,0,palette_mismatch,0.0,9x4,9x4
8d510a79,0,0,0,layout_mismatch_minor,0.68,10x10,10x10
8dab14c2,0,0,0,shape_mismatch,0.0,14x16,16x16
8dab14c2,1,0,0,shape_mismatch,0.0,14x16,16x16
8dab14c2,2,0,0,shape_mismatch,0.0,14x16,16x16
8dab14c2,3,0,0,shape_mismatch,0.0,14x16,16x16
8dae5dfc,0,0,0,shape_mismatch,0.0,17x17,20x19
8e1813be,0,0,0,shape_mismatch,0.0,3x3,7x7
8e2edd66,0,0,0,palette_mismatch,0.8025,9x9,9x9
8e301a54,0,0,0,layout_mismatch_minor,0.92,10x10,10x10
8e5a5113,0,0,0,palette_mismatch,0.2727,3x11,3x11
8eb1be9a,0,0,0,shape_mismatch,0.0,10x12,14x13
8ee62060,0,0,0,shape_mismatch,0.0,12x12,14x14
8efcae92,0,0,0,shape_mismatch,0.0,9x9,9x10
8f2ea7aa,0,0,0,palette_mismatch,0.642,9x9,9x9
8fbca751,0,0,0,layout_mismatch_minor,0.5,8x12,8x12
8fff9e47,0,0,0,shape_mismatch,0.0,12x12,8x8
902510d5,0,0,0,shape_mismatch,0.0,6x9,12x11
90347967,0,0,0,shape_mismatch,0.0,3x3,9x9
90c28cc7,0,0,0,shape_mismatch,0.0,2x2,3x3
90f3ed37,0,0,0,layout_mismatch_minor,0.6467,15x10,15x10
9110e3c5,0,0,0,layout_mismatch_minor,0.7778,3x3,3x3
9110e3c5,1,1,1,solved,1.0,3x3,3x3
913fb3ed,0,0,0,palette_mismatch,0.8945,16x16,16x16
91413438,0,0,0,shape_mismatch,0.0,9x9,21x21
91714a58,0,0,0,palette_mismatch,0.9531,16x16,16x16
9172f3a0,0,1,1,solved,1.0,9x9,9x9
917bccba,0,0,0,palette_mismatch,0.6181,12x12,12x12
928ad970,0,0,0,shape_mismatch,0.0,15x13,15x15
92e50de0,0,0,0,shape_mismatch,0.0,23x23,29x29
9344f635,0,0,0,shape_mismatch,0.0,8x8,10x10
9356391f,0,0,0,palette_mismatch,0.668,16x16,16x16
93b4f4b3,0,0,0,shape_mismatch,0.0,13x6,17x5
93b581b8,0,0,0,palette_mismatch,0.4167,6x6,6x6
93c31fbe,0,0,0,shape_mismatch,0.0,22x23,26x28
94133066,0,0,0,shape_mismatch,0.0,9x9,10x13
941d9a10,0,0,0,layout_mismatch_minor,0.74,10x10,10x10
94414823,0,0,0,palette_mismatch,0.81,10x10,10x10
9473c6fb,0,0,0,shape_mismatch,0.0,6x10,9x12
94be5b80,0,0,0,shape_mismatch,0.0,18x14,18x15
94f9d214,0,0,0,layout_mismatch_minor,0.75,4x4,4x4
952a094c,0,0,0,palette_mismatch,0.73,10x10,10x10
9565186b,0,0,0,palette_mismatch,0.2222,3x3,3x3
95755ff2,0,0,0,palette_mismatch,0.6529,11x11,11x11
95990924,0,0,0,shape_mismatch,0.0,10x10,15x15
95a58926,0,0,0,shape_mismatch,0.0,21x17,22x27
963c33f8,0,0,0,layout_mismatch_minor,0.8867,16x16,16x16
963e52fc,0,0,0,shape_mismatch,0.0,5x14,5x18
963f59bc,0,0,0,shape_mismatch,0.0,12x12,14x16
96a8c0cd,0,0,0,shape_mismatch,0.0,22x12,13x29
9720b24f,0,0,0,shape_mismatch,0.0,3x3,13x12
97239e3d,0,0,0,palette_mismatch,0.7301,17x17,17x17
973e499e,0,0,0,shape_mismatch,0.0,9x9,25x25
973e499e,1,0,0,shape_mismatch,0.0,9x9,16x16
9772c176,0,0,0,shape_mismatch,0.0,22x21,20x20
97999447,0,0,0,shape_mismatch,0.0,10x12,9x8
97a05b5b,0,0,0,shape_mismatch,0.0,8x8,8x12
97c75046,0,0,0,shape_mismatch,0.0,10x6,10x16
981add89,0,0,0,shape_mismatch,0.0,20x20,30x30
9841fdad,0,0,0,shape_mismatch,0.0,14x25,12x26
984d8a3e,0,0,0,shape_mismatch,0.0,10x10,17x17
985ae207,0,0,0,shape_mismatch,0.0,20x20,25x25
98c475bf,0,0,0,palette_mismatch,0.775,20x20,20x20
98cf29f8,0,0,0,shape_mismatch,0.0,13x18,12x17
992798f6,0,0,0,shape_mismatch,0.0,15x16,16x16
99306f82,0,0,0,shape_mismatch,0.0,15x15,20x20
995c5fa3,0,0,0,palette_mismatch,0.0,3x3,3x3
9968a131,0,0,0,shape_mismatch,0.0,4x4,5x5
996ec1f3,0,0,0,palette_mismatch,0.0,3x3,3x3
99b1bc43,0,0,0,layout_mismatch_minor,0.6875,4x4,4x4
99caaf76,0,0,0,shape_mismatch,0.0,8x8,18x17
99fa7670,0,0,0,shape_mismatch,0.0,6x6,7x8
9a4bb226,0,0,0,palette_mismatch,0.0,3x3,3x3
9aec4887,0,0,0,shape_mismatch,0.0,5x5,7x7
9af7a82c,0,0,0,shape_mismatch,0.0,5x4,6x5
9b2a60aa,0,0,0,shape_mismatch,0.0,23x17,13x24
9b30e358,0,0,0,palette_mismatch,0.04,10x5,10x5
9b365c51,0,0,0,shape_mismatch,0.0,6x15,7x28
9b4c17c4,0,0,0,shape_mismatch,0.0,12x11,9x9
9b4c17c4,1,0,0,shape_mismatch,0.0,12x11,10x11
9b5080bb,0,0,0,shape_mismatch,0.0,23x23,27x27
9ba4a9aa,0,0,0,palette_mismatch,0.0,3x3,3x3
9bebae7a,0,0,0,shape_mismatch,0.0,11x10,11x12
9c1e755f,0,0,0,palette_mismatch,0.42,10x10,10x10
9c56f360,0,0,0,shape_mismatch,0.0,7x8,9x9
9caba7c3,0,0,0,layout_mismatch_major,0.4349,19x19,19x19
9caf5b84,0,0,0,shape_mismatch,0.0,6x6,6x4
9d9215db,0,0,0,palette_mismatch,0.856,19x19,19x19
9ddd00f0,0,0,0,shape_mismatch,0.0,5x5,19x19
9def23fe,0,0,0,shape_mismatch,0.0,20x15,20x20
9dfd6313,0,1,1,solved,1.0,6x6,6x6
9edfc990,0,0,0,shape_mismatch,0.0,15x15,16x16
9f236235,0,0,0,layout_mismatch_major,0.4375,4x4,4x4
9f27f097,0,0,0,palette_mismatch,0.0694,12x12,12x12
9f41bd9c,0,0,0,shape_mismatch,0.0,17x17,18x18
9f5f939b,0,0,0,shape_mismatch,0.0,16x16,20x20
9f669b64,0,0,0,palette_mismatch,0.64,10x10,10x10
9f8de559,0,0,0,layout_mismatch_major,0.4898,14x14,14x14
a04b2602,0,0,0,shape_mismatch,0.0,20x20,16x27
a096bf4d,0,0,0,shape_mismatch,0.0,26x21,26x26
a09f6c25,0,0,0,shape_mismatch,0.0,19x19,28x27
a09f6c25,1,0,0,shape_mismatch,0.0,19x19,26x27
a1570a43,0,0,0,shape_mismatch,0.0,9x10,10x8
a1aa0c1e,0,0,0,palette_mismatch,0.5333,3x5,3x5
a2d730bd,0,0,0,shape_mismatch,0.0,22x16,30x30
a2fd1cf0,0,0,0,shape_mismatch,0.0,10x16,12x14
a3325580,0,0,0,shape_mismatch,0.0,3x1,4x3
a3f84088,0,0,0,shape_mismatch,0.0,16x16,30x30
a406ac07,0,0,0,palette_mismatch,0.58,10x10,10x10
a416b8f3,0,1,1,solved,1.0,5x8,5x8
a416fc5b,0,0,0,layout_mismatch_minor,0.8347,11x11,11x11
a48eeaf7,0,0,0,layout_mismatch_minor,0.92,10x10,10x10
a5313dff,0,0,0,shape_mismatch,0.0,8x8,9x9
a57f2f04,0,0,0,shape_mismatch,0.0,23x19,26x22
a59b95c0,0,0,0,shape_mismatch,0.0,6x6,12x12
a5f85a15,0,0,0,shape_mismatch,0.0,8x8,12x12
a61ba2ce,0,0,0,palette_mismatch,0.4375,4x4,4x4
a61f2674,0,0,0,layout_mismatch_minor,0.8889,9x9,9x9
a644e277,0,0,0,shape_mismatch,0.0,9x9,11x6
a64e4611,0,0,0,palette_mismatch,0.3611,30x30,30x30
a65b410d,0,0,0,shape_mismatch,0.0,8x9,9x9
a680ac02,0,0,0,shape_mismatch,0.0,8x4,12x4
a68b268e,0,0,0,palette_mismatch,0.6875,4x4,4x4
a6953f00,0,0,0,palette_mismatch,0.25,2x2,2x2
a699fb00,0,0,0,layout_mismatch_minor,0.81,10x10,10x10
a740d043,0,1,1,solved,1.0,2x2,2x2
a78176bb,0,0,0,palette_mismatch,0.73,10x10,10x10
a79310a0,0,0,0,shape_mismatch,0.0,3x3,5x5
a834deea,0,0,0,shape_mismatch,0.0,12x12,16x16
a85d4709,0,0,0,layout_mismatch_major,0.3333,3x3,3x3
a8610ef7,0,0,0,layout_mismatch_major,0.3056,6x6,6x6
a87f7484,0,0,0,palette_mismatch,0.2222,3x3,3x3
a8c38be5,0,0,0,palette_mismatch,0.6543,9x9,9x9
a8d7556c,0,0,0,layout_mismatch_major,0.4938,18x18,18x18
a934301b,0,0,0,shape_mismatch,0.0,14x14,13x12
a9f96cdd,0,0,0,palette_mismatch,0.8667,3x5,3x5
aa18de87,0,0,0,shape_mismatch,0.0,5x12,4x9
aa300dc3,0,0,0,layout_mismatch_minor,0.75,10x10,10x10
aa62e3f4,0,0,0,shape_mismatch,0.0,16x16,5x5
aab50785,0,0,0,shape_mismatch,0.0,6x5,8x4
aabf363d,0,0,0,palette_mismatch,0.6735,7x7,7x7
aaecdb9a,0,0,0,shape_mismatch,0.0,2x5,6x5
aaef0977,0,0,0,layout_mismatch_major,0.125,8x8,8x8
aba27056,0,0,0,shape_mismatch,0.0,9x9,10x10
abbfd121,0,0,0,shape_mismatch,0.0,7x7,8x9
ac0a08a4,0,0,0,shape_mismatch,0.0,9x9,12x12
ac0c2ac3,0,0,0,shape_mismatch,0.0,9x9,13x13
ac0c5833,0,0,0,shape_mismatch,0.0,26x26,27x27
ac2e8ecf,0,0,0,shape_mismatch,0.0,13x13,16x15
ac3e2b04,0,0,0,shape_mismatch,0.0,12x12,16x18
ac605cbb,0,0,0,palette_mismatch,0.8099,11x11,11x11
ac6f9922,0,0,0,shape_mismatch,0.0,2x2,3x3
ad173014,0,0,0,shape_mismatch,0.0,20x22,27x27
ad38a9d0,0,0,0,layout_mismatch_minor,0.679,9x9,9x9
ad3b40cf,0,0,0,shape_mismatch,0.0,9x9,17x17
ad7e01d0,0,0,0,shape_mismatch,0.0,16x16,25x25
ae3edfdc,0,0,0,layout_mismatch_minor,0.9511,15x15,15x15
ae4f1146,0,0,0,layout_mismatch_minor,0.6667,3x3,3x3
ae58858e,0,0,0,shape_mismatch,0.0,6x6,6x8
aedd82e4,0,0,0,layout_mismatch_minor,0.65,5x4,5x4
aee291af,0,0,0,shape_mismatch,0.0,4x4,5x5
af24b4cc,0,0,0,palette_mismatch,0.85,4x5,4x5
af726779,0,0,0,shape_mismatch,0.0,11x16,13x15
af726779,1,0,0,shape_mismatch,0.0,11x16,21x17
af726779,2,0,0,shape_mismatch,0.0,11x16,10x24
af902bf9,0,0,0,layout_mismatch_minor,0.73,10x10,10x10
afe3afe9,0,0,0,shape_mismatch,0.0,7x6,6x7
b0722778,0,0,0,palette_mismatch,0.25,8x2,8x2
b0c4d837,0,0,0,layout_mismatch_minor,0.8889,3x3,3x3
b0f4d537,0,0,0,shape_mismatch,0.0,11x7,12x7
b15fca0b,0,0,0,shape_mismatch,0.0,6x6,10x10
b190f7f5,0,0,0,shape_mismatch,0.0,9x9,16x16
b1948b0a,0,1,1,solved,1.0,4x4,4x4
b1986d4b,0,0,0,shape_mismatch,0.0,5x16,5x27
b1fc8b8e,0,1,1,solved,1.0,5x5,5x5
b1fc8b8e,1,0,0,layout_mismatch_minor,0.84,5x5,5x5
b20f7c8b,0,0,0,palette_mismatch,0.6414,18x22,18x22
b230c067,0,0,0,layout_mismatch_minor,0.68,10x10,10x10
b25e450b,0,0,0,shape_mismatch,0.0,10x10,18x14
b27ca6d3,0,0,0,shape_mismatch,0.0,15x16,17x16
b2862040,0,0,0,shape_mismatch,0.0,12x13,16x15
b2bc3ffd,0,0,0,palette_mismatch,0.8438,8x8,8x8
b457fec5,0,0,0,shape_mismatch,0.0,17x18,27x23
b4a43f3b,0,0,0,layout_mismatch_minor,0.8302,18x18,18x18
b527c5c6,0,0,0,layout_mismatch_major,0.3725,20x20,20x20
b548a754,0,0,0,shape_mismatch,0.0,11x11,13x13
b5bb5719,0,0,0,shape_mismatch,0.0,3x5,6x12
b60334d2,0,0,0,layout_mismatch_minor,0.6049,9x9,9x9
b6afb2da,0,0,0,layout_mismatch_minor,0.64,10x10,10x10
b71a7747,0,0,0,shape_mismatch,0.0,12x12,20x20
b7249182,0,0,0,shape_mismatch,0.0,10x13,19x9
b7256dcd,0,0,0,shape_mismatch,0.0,5x5,7x7
b745798f,0,0,0,shape_mismatch,0.0,11x11,15x15
b74ca5d1,0,0,0,palette_mismatch,0.0022,30x30,30x30
b74ca5d1,1,0,0,palette_mismatch,0.0644,30x30,30x30
b775ac94,0,0,0,shape_mismatch,0.0,20x20,24x24
b782dc8a,0,0,0,shape_mismatch,0.0,13x14,15x15
b7955b3c,0,0,0,shape_mismatch,0.0,18x14,26x22
b7955b3c,1,0,0,shape_mismatch,0.0,18x14,18x22
b7999b51,0,0,0,shape_mismatch,0.0,3x3,6x5
b7cb93ac,0,0,0,palette_mismatch,0.0,3x4,3x4
b7f8a4d8,0,0,0,shape_mismatch,0.0,24x29,30x30
b7fb29bc,0,0,0,layout_mismatch_minor,0.8311,15x15,15x15
b8825c91,0,0,0,palette_mismatch,0.125,16x16,16x16
b8cdaf2b,0,0,0,shape_mismatch,0.0,5x5,9x9
b91ae062,0,0,0,shape_mismatch,0.0,9x9,12x12
b942fd60,0,0,0,shape_mismatch,0.0,8x8,10x12
b94a9452,0,0,0,shape_mismatch,0.0,3x3,6x6
b9630600,0,0,0,layout_mismatch_minor,0.7933,30x30,30x30
b9b7f026,0,0,0,palette_mismatch,0.0,1x1,1x1
ba1aa698,0,0,0,shape_mismatch,0.0,16x6,16x7
ba26e723,0,0,0,shape_mismatch,0.0,3x13,3x17
ba97ae07,0,0,0,shape_mismatch,0.0,8x7,11x6
ba9d41b8,0,0,0,shape_mismatch,0.0,13x15,19x19
bae5c565,0,0,0,shape_mismatch,0.0,13x13,11x11
baf41dbf,0,0,0,shape_mismatch,0.0,11x15,16x17
bb43febb,0,0,0,layout_mismatch_major,0.4,10x10,10x10
bb52a14b,0,0,0,layout_mismatch_minor,0.7438,22x22,22x22
bbb1b8b6,0,0,0,layout_mismatch_major,0.25,4x4,4x4
bbb1b8b6,1,0,0,palette_mismatch,0.5,4x4,4x4
bbc9ae5d,0,0,0,shape_mismatch,0.0,3x6,6x12
bc1d5164,0,0,0,palette_mismatch,0.2222,3x3,3x3
bc4146bd,0,0,0,palette_mismatch,0.3125,4x20,4x20
bc93ec48,0,0,0,shape_mismatch,0.0,10x10,16x16
bcb3040b,0,0,0,shape_mismatch,0.0,12x12,18x18
bd14c3bf,0,0,0,shape_mismatch,0.0,18x18,19x19
bd283c4a,0,0,0,palette_mismatch,0.06,10x10,10x10
bd4472b8,0,0,0,shape_mismatch,0.0,10x4,12x5
bd5af378,0,0,0,shape_mismatch,0.0,5x6,10x8
bda2d7a6,0,0,0,palette_mismatch,0.0,8x8,8x8
bda2d7a6,1,0,0,shape_mismatch,0.0,8x8,6x6
bdad9b1f,0,0,0,layout_mismatch_minor,0.6944,6x6,6x6
be03b35f,0,0,0,layout_mismatch_minor,0.5,2x2,2x2
be94b721,0,1,1,solved,1.0,4x3,4x3
beb8660c,0,0,0,shape_mismatch,0.0,7x4,11x8
bf32578f,0,0,0,shape_mismatch,0.0,6x6,8x8
bf699163,0,0,0,palette_mismatch,0.1111,3x3,3x3
bf89d739,0,0,0,shape_mismatch,0.0,14x10,14x17
c074846d,0,0,0,shape_mismatch,0.0,6x7,9x11
c074846d,1,0,0,shape_mismatch,0.0,6x7,9x9
c0f76784,0,0,0,layout_mismatch_minor,0.6597,12x12,12x12
c1990cce,0,0,0,shape_mismatch,0.0,5x5,17x17
c1d99e64,0,0,0,shape_mismatch,0.0,12x14,27x25
c3202e5a,0,0,0,palette_mismatch,0.76,5x5,5x5
c35c1b4c,0,0,0,palette_mismatch,0.07,10x10,10x10
c3e719e8,0,0,0,palette_mismatch,0.2222,9x9,9x9
c3fa4749,0,0,0,shape_mismatch,0.0,25x25,30x30
c3fa4749,1,0,0,shape_mismatch,0.0,25x25,30x30
c444b776,0,0,0,shape_mismatch,0.0,19x9,19x29
c48954c1,0,0,0,palette_mismatch,0.1111,9x9,9x9
c4d1a9ae,0,0,0,palette_mismatch,0.0625,10x8,10x8
c59eb873,0,1,1,solved,1.0,10x10,10x10
c6141b15,0,0,0,layout_mismatch_minor,0.8594,16x16,16x16
c61be7dc,0,0,0,shape_mismatch,0.0,11x11,19x19
c62e2108,0,0,0,shape_mismatch,0.0,22x19,24x24
c64f1187,0,0,0,shape_mismatch,0.0,8x14,11x11
c658a4bd,0,0,0,shape_mismatch,0.0,9x9,10x10
c6e1b8da,0,0,0,palette_mismatch,0.59,20x20,20x20
c7d4e6ad,0,0,0,palette_mismatch,0.73,10x10,10x10
c803e39c,0,0,0,shape_mismatch,0.0,9x9,25x25
c87289bb,0,0,0,shape_mismatch,0.0,10x12,10x15
c8b7cc0f,0,0,0,palette_mismatch,0.5556,3x3,3x3
c8cbb738,0,0,0,shape_mismatch,0.0,3x3,7x7
c8f0f002,0,1,1,solved,1.0,3x5,3x5
c909285e,0,0,0,shape_mismatch,0.0,7x7,6x6
c920a713,0,0,0,shape_mismatch,0.0,9x9,13x13
c92b942c,0,0,0,shape_mismatch,0.0,12x18,9x9
c9680e90,0,0,0,shape_mismatch,0.0,9x9,11x11
c97c0139,0,0,0,shape_mismatch,0.0,19x21,21x22
c9e6f938,0,0,0,layout_mismatch_minor,0.5556,3x6,3x6
c9f8e694,0,0,0,palette_mismatch,0.3958,12x12,12x12
ca8de6ea,0,0,0,palette_mismatch,0.2222,3x3,3x3
caa06a1f,0,0,0,shape_mismatch,0.0,8x8,18x18
cad67732,0,0,0,shape_mismatch,0.0,10x10,20x20
cb227835,0,0,0,shape_mismatch,0.0,12x14,13x14
cbded52d,0,0,0,palette_mismatch,0.875,8x8,8x8
cc9053aa,0,0,0,shape_mismatch,0.0,7x9,9x9
ccd554ac,0,0,0,shape_mismatch,0.0,9x9,25x25
cce03e0d,0,0,0,layout_mismatch_minor,0.6049,9x9,9x9
cd3c21df,0,0,0,shape_mismatch,0.0,2x2,3x2
cdecee7f,0,0,0,palette_mismatch,0.0,3x3,3x3
ce039d91,0,0,0,layout_mismatch_minor,0.69,10x10,10x10
ce22a75a,0,0,0,layout_mismatch_minor,0.5556,9x9,9x9
